test_id	ARG_prediction	resistance_category	probability
E0XCT5|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	1.0
AFQ23959.1|FEATURES|card|beta-lactam|SHV-153	ARG	beta-lactam	1.0
A0A0Q9QYU5|FEATURES|hmdarg|beta-lactam|ASH00_00180	non-ARG		
gi:649725883:gb:AIC64464.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
2UYX_A|FEATURES|hmdarg|beta-lactam|BcII	ARG	beta-lactam	1.0
AEE61368.1|FEATURES|card|beta-lactam|OXA-210	ARG	beta-lactam	1.0
B2CD75|FEATURES|hmdarg|beta-lactam|blaSHV	ARG	beta-lactam	1.0
WP_063842730.1|FEATURES|ncbi|beta-lactam|blaOCH	ARG	beta-lactam	1.0
ABQ14394.1|FEATURES|hmdarg|beta-lactam|TEML-77	ARG	beta-lactam	1.0
Q3YA66|FEATURES|hmdarg|beta-lactam|blaOKP-A-11	ARG	beta-lactam	1.0
AAC46344.1|FEATURES|card|beta-lactam|OXA-13	ARG	beta-lactam	1.0
AAP43508.1|FEATURES|card|beta-lactam|CTX-M-30	ARG	beta-lactam	1.0
A0A060KTF0|FEATURES|hmdarg|beta-lactam|blaCTX-M	ARG	beta-lactam	1.0
ALA99191.1|FEATURES|card|beta-lactam|OXA-157	ARG	beta-lactam	1.0
WP_033712221.1|FEATURES|hmdarg|beta-lactam|IEQ_02112	ARG	beta-lactam	1.0
A0A0B1FYN9|FEATURES|hmdarg|beta-lactam|PU33_13870	ARG	beta-lactam	1.0
A0A0A8BM90|FEATURES|hmdarg|beta-lactam|NA29_04535	ARG	beta-lactam	1.0
Q2FC28|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	1.0
WP_111772163.1|FEATURES|ncbi|beta-lactam|blaVIM-58	ARG	beta-lactam	1.0
WP_104009831.1|FEATURES|ncbi|beta-lactam|blaPER-11	ARG	beta-lactam	1.0
WP_016140427.1|FEATURES|ncbi|beta-lactam|blaADC-137	ARG	beta-lactam	1.0
AGS82586.1|FEATURES|card|beta-lactam|VIM-39	ARG	beta-lactam	1.0
A0A0A0Q8L6|FEATURES|hmdarg|beta-lactam|ACT-28	ARG	beta-lactam	1.0
H2J1V6|FEATURES|hmdarg|beta-lactam|Rahaq2_4834	ARG	beta-lactam	1.0
A0A127SVN2|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
ZP_04091529|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_063864570.1|FEATURES|ncbi|beta-lactam|blaPDC-13	ARG	beta-lactam	1.0
AF336096.1.gene1.p01|FEATURES|deeparg|beta-lactam|omp36	ARG	beta-lactam	1.0
FQHX01000011|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
FFOR01000002|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
ACJ05192.1|FEATURES|hmdarg|beta-lactam|OXA-20	ARG	beta-lactam	1.0
AHL30273.1|FEATURES|card|beta-lactam|OXA-386	ARG	beta-lactam	1.0
WP_132995818.1|FEATURES|ncbi|beta-lactam|blaROB-11	ARG	beta-lactam	1.0
gi:1031644372:gb:ANG19132.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
H9XQ08|FEATURES|hmdarg|beta-lactam|blaTEM	ARG	beta-lactam	1.0
EAL17042|FEATURES|hmdarg|beta-lactam|BcII	ARG	beta-lactam	1.0
ABQ14401.1|FEATURES|hmdarg|beta-lactam|TEML-55	ARG	beta-lactam	1.0
WP_010793618.1|FEATURES|ncbi|beta-lactam|blaOXA-847	ARG	beta-lactam	1.0
B8ZHZ7|FEATURES|hmdarg|beta-lactam|bla	ARG	beta-lactam	1.0
WP_069996660.1|FEATURES|ncbi|beta-lactam|mecC3	ARG	beta-lactam	1.0
A0A0S4P7G7|FEATURES|hmdarg|beta-lactam|BN2497_10997	ARG	beta-lactam	1.0
A0A109N1U7|FEATURES|hmdarg|beta-lactam|AS888_05355	ARG	beta-lactam	1.0
WP_033642964.1|FEATURES|ncbi|beta-lactam|blaSRT-3	ARG	beta-lactam	1.0
gi:727258642:ref:WP_033717873.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AAK64187.1|FEATURES|card|beta-lactam|SHV-34	ARG	beta-lactam	1.0
gi:648450014:ref:WP_026141765.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
A0A0D5C9G4|FEATURES|hmdarg|beta-lactam|blaCTX-M-15	ARG	beta-lactam	1.0
A0A0E2QSM7|FEATURES|hmdarg|beta-lactam|HMPREF1564_1833	ARG	beta-lactam	1.0
A0A126YMQ2|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
AIM47095.1|FEATURES|card|beta-lactam|OXA-403	ARG	beta-lactam	1.0
A0A0N7AFF6|FEATURES|hmdarg|beta-lactam|blaCphA	ARG	beta-lactam	1.0
AIT76088.1|FEATURES|card|beta-lactam|ACT-32	ARG	beta-lactam	1.0
AAB17891.1|FEATURES|card|beta-lactam|CfxA	ARG	beta-lactam	1.0
A0A127SEL6|FEATURES|hmdarg|beta-lactam|OXA-12	ARG	beta-lactam	1.0
AAP46608|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
AHVS01000008|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
gi:315940009:gb:ADU56215.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
A0A127T148|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
WP_179284382.1|FEATURES|ncbi|beta-lactam|blaPDC-445	ARG	beta-lactam	1.0
WP_021139936.1|FEATURES|ncbi|beta-lactam|blaOXA-956	ARG	beta-lactam	1.0
gi:742394783:ref:WP_038873908.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_064483994.1|FEATURES|ncbi|beta-lactam|blaPDC-129	ARG	beta-lactam	1.0
gi:573073119:emb:CDI21401.1:|FEATURES|deeparg|beta-lactam|SHV-1	ARG	beta-lactam	1.0
WP_058135553.1|FEATURES|ncbi|beta-lactam|blaPDC-455	ARG	beta-lactam	1.0
gi:503578672:ref:WP_013812748.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
R8NA09|FEATURES|hmdarg|beta-lactam|IK1_00219	ARG	beta-lactam	1.0
WP_068987176|FEATURES|hmdarg|beta-lactam|AT258_18160	ARG	beta-lactam	1.0
gi:727197287:ref:WP_033658847.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AAL02127.1|FEATURES|card|beta-lactam|CTX-M-15	ARG	beta-lactam	1.0
BAB86942|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
CAA54602.1|FEATURES|card|beta-lactam|FOX-1	ARG	beta-lactam	1.0
K7QD67|FEATURES|hmdarg|beta-lactam|cphA	ARG	beta-lactam	1.0
gi:1031644419:gb:ANG19155.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_116786836.1|FEATURES|ncbi|beta-lactam|blaOXA-730	ARG	beta-lactam	1.0
YP_004318456.1|FEATURES|hmdarg|beta-lactam|CcrA	ARG	beta-lactam	0.99999225
1L9Y_A|FEATURES|hmdarg|beta-lactam|FEZ-1	ARG	beta-lactam	1.0
AAO59455.1|FEATURES|card|beta-lactam|CARB-8	ARG	beta-lactam	1.0
gi:657627600:ref:WP_029438368.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
ABQ14373.1|FEATURES|hmdarg|beta-lactam|TEML-52	ARG	beta-lactam	1.0
ABY77907.1|FEATURES|card|beta-lactam|OXA-128	ARG	beta-lactam	1.0
AGU69252.1|FEATURES|card|beta-lactam|OXA-314	ARG	beta-lactam	1.0
AIT76117.1|FEATURES|card|beta-lactam|MIR-14	ARG	beta-lactam	1.0
gi:926366449:ref:WP_053696276.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_011245129.1|FEATURES|hmdarg|beta-lactam|blaI	ARG	beta-lactam	0.9999279
Q6REX5|FEATURES|hmdarg|beta-lactam|shv5	ARG	beta-lactam	1.0
YP_001371127|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
A0A124RDQ9|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
WP_122630862.1|FEATURES|ncbi|beta-lactam|blaCTX-M-223	ARG	beta-lactam	1.0
gi:1031636807:gb:ANG15402.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
N9TB35|FEATURES|hmdarg|beta-lactam|F902_01178	ARG	beta-lactam	1.0
WP_107809858.1|FEATURES|ncbi|beta-lactam|blaGOB-34	ARG	beta-lactam	1.0
Q8EEJ3|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
resfam_TEM-38|FEATURES|hmdarg|beta-lactam|TEM-38	ARG	beta-lactam	1.0
gi:992390777:ref:WP_061077767.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AIY30332.1|FEATURES|card|beta-lactam|OXA-423	ARG	beta-lactam	1.0
D2KNX6|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	1.0
AGI65307.1|FEATURES|card|beta-lactam|OXA-278	ARG	beta-lactam	1.0
gi:488070422:ref:WP_002141819.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
CAK95242.1|FEATURES|card|beta-lactam|ADC-19	ARG	beta-lactam	1.0
WP_085562405.1|FEATURES|ncbi|beta-lactam|blaIMI-5	ARG	beta-lactam	1.0
gi:754635927:ref:WP_042022358.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CAQ42486.1|FEATURES|card|beta-lactam|CTX-M-76	ARG	beta-lactam	1.0
AFG73659.1|FEATURES|card|beta-lactam|IMP-28	ARG	beta-lactam	1.0
A0A0J1PU01|FEATURES|hmdarg|beta-lactam|SK35_01966	ARG	beta-lactam	1.0
WP_122630912.1|FEATURES|ncbi|beta-lactam|blaOXA-720	ARG	beta-lactam	1.0
MEG_3564|FEATURES|megares|beta-lactam|LEN	ARG	beta-lactam	1.0
I2HPT2|FEATURES|hmdarg|beta-lactam|MY7_1065	ARG	beta-lactam	1.0
WP_064511499.1|FEATURES|ncbi|beta-lactam|blaPDC-148	ARG	beta-lactam	1.0
WP_150823490.1|FEATURES|ncbi|beta-lactam|blaPDC-332	ARG	beta-lactam	1.0
gi:507020463:ref:WP_016092575.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
gi:486202167:ref:WP_001550110.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
A0A0H5M090|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
WP_136512058.1|FEATURES|ncbi|beta-lactam|blaADC-189	ARG	beta-lactam	1.0
A0A0A3EUX4|FEATURES|hmdarg|beta-lactam|OA39_00246	ARG	beta-lactam	1.0
WP_008199227.1|FEATURES|hmdarg|beta-lactam|CcrA	ARG	beta-lactam	1.0
WP_164461302.1|FEATURES|card|beta-lactam|TEM-228	ARG	beta-lactam	1.0
Q06650|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AIG20009.1|FEATURES|card|beta-lactam|PDC-72	ARG	beta-lactam	1.0
CAJ43422|FEATURES|hmdarg|beta-lactam|y56	ARG	beta-lactam	1.0
I6ZM37|FEATURES|hmdarg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_064134774.1|FEATURES|hmdarg|beta-lactam|mecR1	ARG	beta-lactam	1.0
WP_071593225.1|FEATURES|ncbi|beta-lactam|blaIMP-63	ARG	beta-lactam	1.0
CSEV01000005|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
WP_078407131.1|FEATURES|ncbi|beta-lactam|blaGOB-43	ARG	beta-lactam	1.0
I6ZI86|FEATURES|hmdarg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
A0A0W7Y973|FEATURES|hmdarg|beta-lactam|AMR94_10155	ARG	beta-lactam	1.0
YP_003084992.1|FEATURES|hmdarg|beta-lactam|PEDO-1	non-ARG		
WP_080889626.1|FEATURES|ncbi|beta-lactam|blaB-36	ARG	beta-lactam	1.0
A0A0Q8MV45|FEATURES|hmdarg|beta-lactam|ASE04_11055	ARG	beta-lactam	1.0
CBX26622.1|FEATURES|hmdarg|beta-lactam|VIM-23	ARG	beta-lactam	1.0
NP_821962.1|FEATURES|hmdarg|beta-lactam|ampC	non-ARG		
gi:771454761:ref:WP_045149331.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_032625176.1|FEATURES|ncbi|beta-lactam|blaACT-66	ARG	beta-lactam	1.0
WP_190259774.1|FEATURES|card|beta-lactam|CMY-173	ARG	beta-lactam	1.0
WP_122630828.1|FEATURES|ncbi|beta-lactam|blaVIM-53	ARG	beta-lactam	1.0
WP_063860035.1|FEATURES|ncbi|beta-lactam|blaCTX-M-181	ARG	beta-lactam	1.0
WP_109545109.1|FEATURES|ncbi|beta-lactam|blaOXA-640	ARG	beta-lactam	1.0
A0A0H3FRQ3|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
A0A060KZD2|FEATURES|hmdarg|beta-lactam|blaCTX-M	ARG	beta-lactam	1.0
gi:696389360:ref:WP_032962659.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
ABD84038.1|FEATURES|hmdarg|beta-lactam|blaA	ARG	beta-lactam	1.0
ACH58990.1|FEATURES|card|beta-lactam|LRA-12	ARG	beta-lactam	1.0
AAP22736.1|FEATURES|card|beta-lactam|CTX-M-29	ARG	beta-lactam	1.0
BAP68758.1|FEATURES|card|beta-lactam|ACT-35	ARG	beta-lactam	1.0
A0A0J7CWQ7|FEATURES|hmdarg|beta-lactam|TU62_31225	ARG	beta-lactam	1.0
AEQ59620.1|FEATURES|card|beta-lactam|TEM-192	ARG	beta-lactam	1.0
WP_002459970.1|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
WP_204376230.1|FEATURES|ncbi|beta-lactam|blaKPC-63	ARG	beta-lactam	1.0
WP_122630887.1|FEATURES|ncbi|beta-lactam|blaOXA-685	ARG	beta-lactam	1.0
WP_031847165.1|FEATURES|ncbi|beta-lactam|blaCARB-46	ARG	beta-lactam	1.0
LNDI01000019|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
gi:829054192:ref:WP_047288005.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
ABM54870.1|FEATURES|card|beta-lactam|TEM-160	ARG	beta-lactam	1.0
WP_114699277.1|FEATURES|ncbi|beta-lactam|blaVIM-60	ARG	beta-lactam	1.0
gi:488118248:ref:WP_002189645.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
BAA02497.1|FEATURES|card|beta-lactam|CARB-12	ARG	beta-lactam	1.0
AET99222.1|FEATURES|card|beta-lactam|TEM-186	ARG	beta-lactam	1.0
WP_136512094.1|FEATURES|ncbi|beta-lactam|blaOXA-803	ARG	beta-lactam	1.0
WP_061193023.1|FEATURES|ncbi|beta-lactam|blaPDC-116	ARG	beta-lactam	1.0
WP_150823493.1|FEATURES|ncbi|beta-lactam|blaPDC-386	ARG	beta-lactam	1.0
AIG20028.1|FEATURES|card|beta-lactam|MIR-23	ARG	beta-lactam	1.0
AGW16414.1|FEATURES|card|beta-lactam|OXA-332	ARG	beta-lactam	1.0
J8K676|FEATURES|hmdarg|beta-lactam|IIO_01657	ARG	beta-lactam	1.0
gi:686149086:ref:WP_031783216.1:|FEATURES|deeparg|beta-lactam|mecR1	ARG	beta-lactam	1.0
WP_063842696.1|FEATURES|ncbi|beta-lactam|blaL1	ARG	beta-lactam	1.0
ADT70779.1|FEATURES|card|beta-lactam|OXA-198	ARG	beta-lactam	1.0
A0A127SFE1|FEATURES|hmdarg|beta-lactam|OXA-101	ARG	beta-lactam	1.0
WP_063864594.1|FEATURES|card|beta-lactam|PER-5	ARG	beta-lactam	1.0
WP_152315490.1|FEATURES|ncbi|beta-lactam|blaOXA-877	ARG	beta-lactam	1.0
A0A0J7EMG5|FEATURES|hmdarg|beta-lactam|TU65_19470	ARG	beta-lactam	1.0
gi:1022680928:ref:WP_063436574.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CAI43417.1|FEATURES|card|beta-lactam|OXY-5-1	ARG	beta-lactam	1.0
AAC23554|FEATURES|hmdarg|beta-lactam|OXA-20	ARG	beta-lactam	1.0
D3V5Q4|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
gi:522052526:ref:WP_020563735.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	0.9999999
WP_109545101.1|FEATURES|ncbi|beta-lactam|blaOXA-598	ARG	beta-lactam	1.0
WP_063860514.1|FEATURES|ncbi|beta-lactam|blaGES-29	ARG	beta-lactam	1.0
A0A118Q2C0|FEATURES|hmdarg|beta-lactam|WJ63_05905	ARG	beta-lactam	1.0
AJG06173.1|FEATURES|hmdarg|beta-lactam|blc	non-ARG		
A0A088TZP9|FEATURES|hmdarg|beta-lactam|DM39_6529	ARG	beta-lactam	1.0
AJO16042.1|FEATURES|card|beta-lactam|SHV-182	ARG	beta-lactam	1.0
QIB98918.1|FEATURES|card|beta-lactam|IDC-1	ARG	beta-lactam	1.0
resfam_SHVL-62|FEATURES|hmdarg|beta-lactam|SHVL-62	ARG	beta-lactam	1.0
YP_001438455.1|FEATURES|hmdarg|beta-lactam|SPG-1	ARG	beta-lactam	0.9999995
L0LWY4|FEATURES|hmdarg|beta-lactam|RTCIAT899_PC04360	ARG	beta-lactam	1.0
B8ZHY6|FEATURES|hmdarg|beta-lactam|bla	ARG	beta-lactam	1.0
AAN75444.1|FEATURES|card|beta-lactam|CTX-M-26	ARG	beta-lactam	1.0
AEG47700.1|FEATURES|card|beta-lactam|ADC-56	ARG	beta-lactam	1.0
WP_063865145.1|FEATURES|ncbi|beta-lactam|blaTER-1	ARG	beta-lactam	1.0
WP_003122322.1|FEATURES|ncbi|beta-lactam|blaOXA-904	ARG	beta-lactam	1.0
gi:1031671948:gb:ANG31821.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_128268263.1|FEATURES|ncbi|beta-lactam|blaOXA-764	ARG	beta-lactam	1.0
N9QSQ4|FEATURES|hmdarg|beta-lactam|F889_02977	ARG	beta-lactam	1.0
WP_152315497.1|FEATURES|ncbi|beta-lactam|blaOXA-884	ARG	beta-lactam	1.0
gi:1031653696:gb:ANG23411.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_045409557.1|FEATURES|ncbi|beta-lactam|blaMIR-7	ARG	beta-lactam	1.0
gi:2791908:emb:CAA73538.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
AAM45855.1|FEATURES|card|beta-lactam|DES-1	ARG	beta-lactam	1.0
AEL20760|FEATURES|hmdarg|beta-lactam|CTX-M-58	ARG	beta-lactam	1.0
gi:654547531:ref:WP_028015237.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
A0A127SWZ0|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
WP_213994610.1|FEATURES|ncbi|beta-lactam|blaPDC-482	ARG	beta-lactam	1.0
WP_087587973.1|FEATURES|ncbi|beta-lactam|blaPDC-209	ARG	beta-lactam	1.0
WP_111672894.1|FEATURES|ncbi|beta-lactam|blaPDC-281	ARG	beta-lactam	1.0
AEA73285|FEATURES|hmdarg|beta-lactam|KPC-13	ARG	beta-lactam	1.0
CAA62957.1|FEATURES|card|beta-lactam|CMY-2	ARG	beta-lactam	1.0
WP_128268267.1|FEATURES|ncbi|beta-lactam|blaOXA-768	ARG	beta-lactam	1.0
AAQ98890.1|FEATURES|card|beta-lactam|TEM-122	ARG	beta-lactam	1.0
A0A089PY88|FEATURES|hmdarg|beta-lactam|JT31_10470	ARG	beta-lactam	1.0
WP_092689909.1|FEATURES|ncbi|beta-lactam|blaOXA-666	ARG	beta-lactam	1.0
gi:1044698293:ref:WP_065419820.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
D8AP73|FEATURES|hmdarg|beta-lactam|HMPREF9541_02592	ARG	beta-lactam	1.0
gi:817682837:ref:WP_046647052.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_150823464.1|FEATURES|ncbi|beta-lactam|blaAXC-4	ARG	beta-lactam	1.0
gi:657056645:ref:WP_029299393.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CAC17624.1|FEATURES|card|beta-lactam|OCH-4	ARG	beta-lactam	1.0
gi:938507344:gb:ALJ52278.1:|FEATURES|IMI-3|beta-lactam|IMI	ARG	beta-lactam	1.0
J9SZS8|FEATURES|hmdarg|beta-lactam|blaOXA114	ARG	beta-lactam	1.0
CYNA01000004|FEATURES|resfinder|beta-lactam|blaZ	ARG	beta-lactam	1.0
A0A0U1AM92|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	0.9999722
I7AP07|FEATURES|hmdarg|beta-lactam|SHV-1	ARG	beta-lactam	1.0
AGW16406.1|FEATURES|card|beta-lactam|OXA-324	ARG	beta-lactam	1.0
ACJ05689.1|FEATURES|card|beta-lactam|ACT-5	ARG	beta-lactam	1.0
ARM19732.1|FEATURES|card|beta-lactam|CMY-152	ARG	beta-lactam	1.0
ALA14811.1|FEATURES|card|beta-lactam|ADC-76	ARG	beta-lactam	1.0
ABX23698.1|FEATURES|hmdarg|beta-lactam|SPG-1	ARG	beta-lactam	1.0
gi:754687004:ref:WP_042065775.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_071846203.1|FEATURES|card|beta-lactam|OXA-540	ARG	beta-lactam	1.0
W6CYJ0|FEATURES|hmdarg|beta-lactam|blaCTX-M	ARG	beta-lactam	1.0
gi:1033164563:ref:WP_064469609.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_136512055.1|FEATURES|ncbi|beta-lactam|blaADC-113	ARG	beta-lactam	1.0
gi:896494925:ref:WP_049403426.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
gi:746752493:ref:WP_039698519.1:|FEATURES|deeparg|beta-lactam|mecR1	ARG	beta-lactam	1.0
B8ZI26|FEATURES|hmdarg|beta-lactam|bla	ARG	beta-lactam	1.0
gi:308119378:gb:EFO56640.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AAG27703.1|FEATURES|card|beta-lactam|VIM-3	ARG	beta-lactam	1.0
A0A0G8CQW8|FEATURES|hmdarg|beta-lactam|B4147_1099	ARG	beta-lactam	1.0
A7Y405|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
ACL68095.1|FEATURES|card|beta-lactam|OKP-A-14	ARG	beta-lactam	1.0
AAF89146.1|FEATURES|card|beta-lactam|GOB-5	ARG	beta-lactam	1.0
MEG_3428|FEATURES|megares|beta-lactam|IND	ARG	beta-lactam	1.0
E1URP0|FEATURES|hmdarg|beta-lactam|penP	ARG	beta-lactam	1.0
J2LT98|FEATURES|hmdarg|beta-lactam|UUU_18620	ARG	beta-lactam	1.0
B3RA77|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
J7UNL3|FEATURES|hmdarg|beta-lactam|IE3_04466	ARG	beta-lactam	1.0
ABL75133.1|FEATURES|card|beta-lactam|SCO-1	ARG	beta-lactam	1.0
CAK95248.2|FEATURES|card|beta-lactam|ADC-13	ARG	beta-lactam	1.0
BAP18874.1|FEATURES|hmdarg|beta-lactam|CTX	ARG	beta-lactam	1.0
ACS32294.1|FEATURES|card|beta-lactam|CTX-M-75	ARG	beta-lactam	1.0
A0A127T3S6|FEATURES|hmdarg|beta-lactam|BL1_ec	ARG	beta-lactam	1.0
A0A060KZB6|FEATURES|hmdarg|beta-lactam|blaCTX-M	ARG	beta-lactam	1.0
AAV91759.1|FEATURES|hmdarg|beta-lactam|SHVL-74	ARG	beta-lactam	1.0
CAA38429.1|FEATURES|card|beta-lactam|TEM-2	ARG	beta-lactam	1.0
WP_001211198.1|FEATURES|ncbi|beta-lactam|blaADC-241	ARG	beta-lactam	1.0
Q79DX3|FEATURES|hmdarg|beta-lactam|BL2a_pc	ARG	beta-lactam	1.0
MEG_1978|FEATURES|megares|beta-lactam|CMY	ARG	beta-lactam	1.0
BAP18874.1|FEATURES|card|beta-lactam|CTX-M-159	ARG	beta-lactam	1.0
gi:649725743:gb:AIC64394.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
Q5WWP7|FEATURES|hmdarg|beta-lactam|lpl1405	ARG	beta-lactam	1.0
J8IYL9|FEATURES|hmdarg|beta-lactam|III_02053	ARG	beta-lactam	1.0
AAV80715.1|FEATURES|card|beta-lactam|OKP-B-13	ARG	beta-lactam	1.0
gi:315940013:gb:ADU56217.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
A0A009JCT3|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
C1M2W2|FEATURES|hmdarg|beta-lactam|cfxA6	ARG	beta-lactam	1.0
WP_063842692.1|FEATURES|ncbi|beta-lactam|blaL1	ARG	beta-lactam	1.0
A0A0Q0C353|FEATURES|hmdarg|beta-lactam|ALO94_201046	ARG	beta-lactam	1.0
AJA32743.1|FEATURES|card|beta-lactam|OXA-425	ARG	beta-lactam	1.0
WP_063851348.1|FEATURES|ncbi|beta-lactam|mecA	ARG	beta-lactam	1.0
AJT57878.1|FEATURES|card|beta-lactam|OXA-435	ARG	beta-lactam	1.0
CAA75611|FEATURES|CMY-31|beta-lactam|CMX	ARG	beta-lactam	1.0
YP_004346432.1|FEATURES|hmdarg|beta-lactam|PEDO-3	ARG	beta-lactam	1.0
A0A0S1LIW3|FEATURES|hmdarg|beta-lactam|OXA116	ARG	beta-lactam	1.0
MEG_5241|FEATURES|megares|beta-lactam|OXA	ARG	beta-lactam	1.0
WP_087833272.1|FEATURES|ncbi|beta-lactam|blaOKP-B-21	ARG	beta-lactam	1.0
WP_003178584.1|FEATURES|ncbi|beta-lactam|blaP	ARG	beta-lactam	1.0
B2CD76|FEATURES|hmdarg|beta-lactam|blaSHV	ARG	beta-lactam	1.0
CAB61641.1|FEATURES|card|beta-lactam|FONA-4	ARG	beta-lactam	1.0
AIG19978.1|FEATURES|card|beta-lactam|PDC-41	ARG	beta-lactam	1.0
MEG_1318|FEATURES|megares|beta-lactam|BLASME	ARG	beta-lactam	1.0
A0A073JWR5|FEATURES|hmdarg|beta-lactam|BAMA_03925	ARG	beta-lactam	1.0
A0A0J5ZN31|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
ACZ98826.1|FEATURES|card|beta-lactam|GES-15	ARG	beta-lactam	1.0
BAN10684.1|FEATURES|card|beta-lactam|OXA-254	ARG	beta-lactam	1.0
WP_109791206.1|FEATURES|ncbi|beta-lactam|blaPDC-274	ARG	beta-lactam	1.0
A0A0W7YGE7|FEATURES|hmdarg|beta-lactam|AMR94_02915	ARG	beta-lactam	1.0
A0A127SBE7|FEATURES|hmdarg|beta-lactam|LCR-1	ARG	beta-lactam	1.0
