test_id	ARG_prediction	resistance_category	probability
gi:686404660:ref:WP_031911321.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.89624715
gi:488231473:ref:WP_002302681.1:|FEATURES|deeparg|multidrug|msrC_3	ARG	MLS	0.9908853
gi:852124260:ref:WP_048290042.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.938621
gi:640459499:ref:WP_024907689.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.77280444
gi:695707671:ref:WP_032642076.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.6872702
AQA08261.1|FEATURES|hmdarg|multidrug|mexf_3	ARG	MLS	0.7967475
gi:446533225:ref:WP_000610571.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.79490477
gi:754635104:ref:WP_042021575.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.8888158
gi:410113988:emb:CCM84499.1:|FEATURES|deeparg|multidrug|mdfA_3	non-ARG		
ZP_03577554|FEATURES|deeparg|multidrug|amrB_3	ARG	MLS	0.9914631
gi:485860241:ref:WP_001459790.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.9678984
gi:972299077:ref:WP_058971575.1:|FEATURES|deeparg|multidrug|adeB_3	ARG	MLS	0.9915405
gi:497301063:ref:WP_009615280.1:|FEATURES|deeparg|multidrug|mexA_3	ARG	bacitracin	0.96758246
gi:1031795879:ref:WP_064136102.1:|FEATURES|deeparg|multidrug|marR_3	ARG	MLS	0.98972535
gi:1028866969:ref:WP_064034812.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	MLS	0.9905883
gi:446964076:ref:WP_001041332.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.9639779
gi:486030393:ref:WP_001504858.1:|FEATURES|deeparg|multidrug|mdtL_3	ARG	MLS	0.9975541
gi:555241493:ref:WP_023226121.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9618006
gi:749018243:ref:WP_040076872.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.9887686
gi:489421661:ref:WP_003327389.1:|FEATURES|deeparg|multidrug|ykkD_3	ARG	MLS	0.9916814
gi:489793469:ref:WP_003697360.1:|FEATURES|deeparg|multidrug|mtrR_3	ARG	bacitracin	0.96884906
gi:686309068:ref:WP_031870147.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	bacitracin	0.9607982
WP_002892080.1|FEATURES|ncbi|multidrug|acrR_3	ARG	MLS	0.99465734
gi:487634907:ref:WP_001741254.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	bacitracin	0.8991132
gi:446573693:ref:WP_000651039.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	MLS	0.9922166
gi:1022679951:ref:WP_063435597.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.9773685
gi:694079613:ref:WP_032424811.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.93972474
YP_001350280|FEATURES|deeparg|multidrug|mexW_3	ARG	MLS	0.9925742
ACN58991.1|FEATURES|hmdarg|multidrug|cmeB_3	ARG	MLS	0.9848291
gi:225204373:gb:EEG86727.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.79025745
gi:823290738:ref:WP_047046709.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.85079336
gi:639242619:ref:WP_024572769.1:|FEATURES|deeparg|multidrug|ykkC_3	ARG	MLS	0.9943031
YP_002239509|FEATURES|deeparg|multidrug|mdfA_3	ARG	bacitracin	0.93634635
gi:817112355:ref:WP_046485582.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	MLS	0.9943843
AAC75429.1|FEATURES|card|multidrug|evgS_3	ARG	bacitracin	0.91800255
gi:654923461:ref:WP_028373991.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	bacitracin	0.9639341
gi:895897108:ref:WP_048998549.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.9501606
gi:893176346:emb:CNU38720.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.99158585
gi:498910477:ref:WP_010845702.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9417981
WP_011766296.1|FEATURES|hmdarg|multidrug|ceoB_3	ARG	MLS	0.98394346
gi:686437557:ref:WP_031923002.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.86497295
gi:920435381:ref:WP_052988116.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	MLS	0.9867762
gi:486338705:ref:WP_001586568.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.9334982
gi:555230110:ref:WP_023217569.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.91362673
gi:827010223:ref:WP_047172736.1:|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.9871782
gi:950975844:ref:WP_057554965.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.78198034
gi:1000366883:ref:WP_061111273.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9338958
gi:657329748:ref:WP_029396991.1:|FEATURES|deeparg|multidrug|mdtE_3	ARG	bacitracin	0.96982366
AAN29240.1|FEATURES|ncbi|multidrug|bepD_3	ARG	MLS	0.98824674
gi:590391979:gb:EXL12101.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.9444637
gi:485731880:ref:WP_001359514.1:|FEATURES|deeparg|multidrug|acrB_3	ARG	bacitracin	0.93072474
gi:983367678:ref:WP_060546533.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.8093293
B7NR12|FEATURES|deeparg|multidrug|mdtL_3	non-ARG		
YP_001246098|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.99276674
gi:505420018:ref:WP_015607120.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.987468
gi:479873665:gb:ENU25063.1:|FEATURES|deeparg|multidrug|ompR_3	ARG	bacitracin	0.92760885
gi:852054322:ref:WP_048271543.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	MLS	0.9950932
gi:553764859:ref:WP_023097180.1:|FEATURES|deeparg|multidrug|mexH_3	non-ARG		
ZP_04635523|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.89570355
gi:553945282:ref:WP_023150007.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.921711
gi:491665868:ref:WP_005522583.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.98965186
WP_029882604.1|FEATURES|hmdarg|multidrug|ramA_3	ARG	MLS	0.9895957
gi:553794569:ref:WP_023125235.1:|FEATURES|deeparg|multidrug|mexH_3	ARG	bacitracin	0.9571576
ZP_04623137|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.9438651
gi:695702738:ref:WP_032639603.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	MLS	0.9924028
gi:489934832:ref:WP_003838141.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.88743865
gi:491042801:ref:WP_004904467.1:|FEATURES|deeparg|multidrug|emrB_3	non-ARG		
AVI44920.1|FEATURES|card|multidrug|poxtA_3	ARG	MLS	0.991277
YP_002237398|FEATURES|deeparg|multidrug|bicyclomycin-multidrug_efflux_protein_bcr_3	ARG	MLS	0.91948986
gi:446573692:ref:WP_000651038.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	bacitracin	0.95629674
gi:685983085:ref:WP_031690281.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	MLS	0.9943546
gi:553802404:ref:WP_023132689.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.9168386
gi:693007049:ref:WP_032191347.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9148825
gi:935552646:ref:WP_054445817.1:|FEATURES|deeparg|multidrug|emrA_3	non-ARG		
gi:820774600:ref:WP_046738612.1:|FEATURES|deeparg|multidrug|adeB_3	ARG	bacitracin	0.9258144
gi:516493220:ref:WP_017881664.1:|FEATURES|deeparg|multidrug|mexX_3	ARG	MLS	0.99134666
gi:664180077:ref:WP_030714054.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.55314946
gi:835807469:ref:WP_047663945.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.8999905
AAC73565.1|FEATURES|card|multidrug|Escherichia_3	ARG	MLS	0.49962002
gi:83701794:gb:ABC41336.1:|FEATURES|deeparg|multidrug|TolC_3	non-ARG		
gi:490859158:ref:WP_004721200.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.83864546
EOU56998.1|FEATURES|card|multidrug|Klebsiella_3	ARG	bacitracin	0.94502205
gi:545298012:ref:WP_021578216.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.96590215
YP_002030218|FEATURES|hmdarg|multidrug|smeC_3	ARG	bacitracin	0.9247119
gi:545287298:ref:WP_021570298.1:|FEATURES|deeparg|multidrug|mdtL_3	ARG	MLS	0.99149865
WP_063865478.1|FEATURES|ncbi|multidrug|oqxB22_3	ARG	bacitracin	0.7467739
gi:759370909:ref:WP_043099095.1:|FEATURES|deeparg|multidrug|mexE_3	non-ARG		
gi:920597324:ref:WP_053012334.1:|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.9904214
gi:545233261:ref:WP_021532755.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.94137216
gi:921479759:emb:CTS89273.1:|FEATURES|deeparg|multidrug|mdtA_3	ARG	MLS	0.9845576
gi:1006223553:ref:WP_061745579.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	bacitracin	0.825261
gi:545269972:ref:WP_021560171.1:|FEATURES|deeparg|multidrug|mdtO_3	ARG	bacitracin	0.9306258
gi:691067173:ref:WP_032009467.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.96004057
gi:555266741:ref:WP_023248213.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9322313
gi:930430030:ref:WP_054192373.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	MLS	0.9822844
gi:503722573:ref:WP_013956649.1:|FEATURES|deeparg|multidrug|mexB_3	ARG	bacitracin	0.9709721
YP_001570871|FEATURES|deeparg|multidrug|mdtG_3	ARG	MLS	0.9563306
gi:799286378:ref:WP_045936958.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.94035363
AAL19305.1|FEATURES|card|multidrug|mdsB_3	ARG	MLS	0.8763474
gi:17973459:gb:AAL32125.1:|FEATURES|deeparg|multidrug|acrA_3	ARG	MLS	0.97172
gi:950592507:ref:WP_057454502.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	bacitracin	0.973417
gi:555240725:ref:WP_023225426.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.9179905
gi:486811418:ref:WP_001621377.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.85144013
gi:752551513:ref:WP_041222758.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.9949656
gi:757467305:ref:WP_042746967.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.8783778
YP_001583350|FEATURES|hmdarg|multidrug|ceoB_3	ARG	bacitracin	0.9017278
gi:640464072:ref:WP_024909006.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.96615064
gi:487510558:ref:WP_001706701.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	MLS	0.9961396
gi:556470567:ref:WP_023322308.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.9916741
gi:815842605:ref:WP_046464285.1:|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.9912794
AAU95769.1|FEATURES|hmdarg|multidrug|mepB_3	ARG	bacitracin	0.9733201
gi:920618831:ref:WP_053026213.1:|FEATURES|deeparg|multidrug|marR_3	ARG	bacitracin	0.8430681
gi:928828252:ref:WP_053886868.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	MLS	0.9954613
YP_992988|FEATURES|deeparg|multidrug|mexX_3	ARG	bacitracin	0.879503
gi:649497305:gb:KDS05771.1:|FEATURES|deeparg|multidrug|sdiA_3	ARG	bacitracin	0.9083104
YP_002415221|FEATURES|deeparg|multidrug|mdtP_3	non-ARG		
gi:1033061936:ref:WP_064373065.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.96689755
CBA29682.1|FEATURES|hmdarg|multidrug|ompF_3	ARG	MLS	0.97920483
gi:545297559:ref:WP_021577764.1:|FEATURES|deeparg|multidrug|emrK_3	ARG	bacitracin	0.58066213
gi:299882142:gb:EFI90353.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	bacitracin	0.8792708
Q5PGY0|FEATURES|deeparg|multidrug|mdtG_3	ARG	MLS	0.9842014
gi:555211913:gb:ESN54240.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.889337
gi:499527904:emb:CCI74263.1:|FEATURES|deeparg|multidrug|emrD_3	non-ARG		
gi:491553935:ref:WP_005411526.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.9433129
gi:844837407:ref:WP_047950042.1:|FEATURES|deeparg|multidrug|mexH_3	ARG	MLS	0.9970626
gi:1040574401:gb:OBU08589.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9400515
gi:1000898052:ref:WP_061153581.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	MLS	0.8559625
gi:446519887:ref:WP_000597233.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.958813
ACJ59254.1|FEATURES|card|multidrug|abeS_3	ARG	MLS	0.99239373
gi:896035711:ref:WP_049091836.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.71846277
gi:693264691:ref:WP_032363351.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	MLS	0.501272
gi:487940835:ref:WP_002014301.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.88805676
gi:1000943660:ref:WP_061182139.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.859947
gi:835654500:ref:WP_047601980.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.9791672
gi:485854416:ref:WP_001456174.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	MLS	0.99622273
gi:447059728:ref:WP_001136984.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	MLS	0.9918541
gi:755819877:ref:WP_042584907.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.8662948
WP_041852221.1|FEATURES|hmdarg|multidrug|ramA_3	ARG	MLS	0.996491
gi:686128012:ref:WP_031771611.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.88303953
AAG05916.1|FEATURES|card|multidrug|MuxA_3	ARG	bacitracin	0.9292929
gi:545296292:ref:WP_021576552.1:|FEATURES|deeparg|multidrug|mdtE_3	ARG	bacitracin	0.8975253
AAN38824.2|FEATURES|ncbi|multidrug|adeE_3	ARG	bacitracin	0.889153
gi:499298931:ref:WP_010989881.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.97717154
gi:391321822:gb:EIQ78536.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.98577183
gi:730645985:ref:WP_034062900.1:|FEATURES|deeparg|multidrug|mexA_3	ARG	bacitracin	0.8511035
gi:485693788:ref:WP_001327585.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.94971085
gi:1016522230:ref:WP_063100897.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.98992187
gi:919723182:ref:WP_052895379.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	MLS	0.9938759
gi:486057056:ref:WP_001507824.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	bacitracin	0.97923225
gi:835808695:ref:WP_047664641.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.95712894
gi:518511393:ref:WP_019681600.1:|FEATURES|deeparg|multidrug|mexA_3	ARG	bacitracin	0.9500767
ZP_02901198|FEATURES|deeparg|multidrug|mdtE_3	ARG	MLS	0.98469615
gi:493932882:ref:WP_006877374.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.990272
gi:446053026:ref:WP_000130881.1:|FEATURES|deeparg|multidrug|mdtD_3	ARG	bacitracin	0.7140124
YP_002114436|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.7724669
gi:486168419:ref:WP_001531733.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	MLS	0.9877793
gi:545298013:ref:WP_021578217.1:|FEATURES|deeparg|multidrug|mdtO_3	ARG	MLS	0.99523973
gi:920627757:ref:WP_053029987.1:|FEATURES|deeparg|multidrug|marR_3	ARG	bacitracin	0.87082195
ZP_02508655|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.994484
gi:486252230:ref:WP_001564384.1:|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.92236924
gi:823297573:ref:WP_047053107.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.98189294
YP_002147194|FEATURES|deeparg|multidrug|bicyclomycin-multidrug_efflux_protein_bcr_3	ARG	MLS	0.9401437
YP_002705655|FEATURES|hmdarg|multidrug|smeA_3	ARG	bacitracin	0.9483087
gi:920617072:ref:WP_053024932.1:|FEATURES|deeparg|multidrug|marR_3	ARG	MLS	0.97962946
gi:269144622:gb:EEZ71040.1:|FEATURES|deeparg|multidrug|mtrR_3	ARG	bacitracin	0.8047917
gi:486214544:ref:WP_001556297.1:|FEATURES|deeparg|multidrug|mdtE_3	ARG	MLS	0.98817885
SIP52035.1|FEATURES|card|multidrug|Pseudomonas_3	ARG	bacitracin	0.95006526
YP_002215984|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.8725552
ZP_02344978|FEATURES|deeparg|multidrug|mdtM_3	ARG	MLS	0.9831986
gi:928827357:ref:WP_053886355.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.91271347
gi:664395661:ref:WP_030922045.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.9742517
gi:798898713:ref:WP_045902818.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	MLS	0.99572444
gi:488958683:ref:WP_002869744.1:|FEATURES|deeparg|multidrug|cmeA_3	ARG	bacitracin	0.9109458
gi:498042117:ref:WP_010356273.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	MLS	0.98581135
gi:510928838:ref:WP_016249479.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.9636409
AAQ21216|FEATURES|deeparg|multidrug|acrB_3	ARG	bacitracin	0.8797802
AAY21388|FEATURES|hmdarg|multidrug|EmeA_3	ARG	bacitracin	0.9761381
gi:695749246:ref:WP_032675510.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9600377
WP_000843414.1|FEATURES|ncbi|multidrug|marR_3	ARG	MLS	0.9916074
YP_001882481|FEATURES|deeparg|multidrug|emrD_3	ARG	bacitracin	0.95503986
gi:545235907:ref:WP_021535235.1:|FEATURES|deeparg|multidrug|mdtO_3	ARG	bacitracin	0.9811229
gi:491049796:ref:WP_004911447.1:|FEATURES|deeparg|multidrug|marR_3	ARG	MLS	0.97279155
BAE77933.1|FEATURES|card|multidrug|CRP_3	ARG	bacitracin	0.8764975
BAA15934.1|FEATURES|card|multidrug|baeS_3	ARG	MLS	0.99376607
AAG03814.1|FEATURES|card|multidrug|MexA_3	ARG	bacitracin	0.9645706
gi:730562020:ref:WP_034048441.1:|FEATURES|deeparg|multidrug|mexH_3	ARG	bacitracin	0.9192738
EGP45231.1|FEATURES|card|multidrug|AxyY_3	ARG	MLS	0.9919126
gi:692992356:ref:WP_032180253.1:|FEATURES|deeparg|multidrug|TolC_3	non-ARG		
AAD15665.1|FEATURES|ncbi|multidrug|tbtM_3	ARG	bacitracin	0.8501651
gi:746186075:ref:WP_039244640.1:|FEATURES|deeparg|multidrug|marR_3	ARG	bacitracin	0.89000607
gi:492158881:ref:WP_005766114.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	MLS	0.99016726
gi:1002393220:ref:WP_061378400.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9816459
gi:447097677:ref:WP_001174933.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.9816822
gi:727765868:ref:WP_033870271.1:|FEATURES|deeparg|multidrug|mdtL_3	ARG	MLS	0.98425126
gi:746342345:ref:WP_039387389.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	bacitracin	0.807203
gi:377856087:gb:EHU20948.1:|FEATURES|deeparg|multidrug|mdtP_3	ARG	bacitracin	0.9978098
gi:759552006:ref:WP_043271822.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.98807085
gi:1033087216:ref:WP_064396802.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9431939
gi:445932789:ref:WP_000010644.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.9851569
gi:695793553:ref:WP_032707762.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9717234
YP_622885|FEATURES|deeparg|multidrug|opcM_3	ARG	MLS	0.9935284
gi:555107106:gb:ESM50626.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.9230638
gi:691120488:ref:WP_032039908.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.93546945
gi:896027606:ref:WP_049087445.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9086075
gi:1006171094:ref:WP_061738168.1:|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.7607867
gi:486386697:ref:WP_001600585.1:|FEATURES|deeparg|multidrug|mdtG_3	ARG	bacitracin	0.9757817
gi:515713142:ref:WP_017145742.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	MLS	0.98335546
gi:754931714:ref:WP_042288532.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	bacitracin	0.9582403
gi:486168686:ref:WP_001531981.1:|FEATURES|deeparg|multidrug|mdtM_3	non-ARG		
gi:490366423:ref:WP_004246087.1:|FEATURES|deeparg|multidrug|emrA_3	ARG	bacitracin	0.8674815
gi:740974771:ref:WP_038759009.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.9708803
gi:896017682:ref:WP_049080940.1:|FEATURES|deeparg|multidrug|adeB_3	ARG	bacitracin	0.8894345
YP_002400590|FEATURES|deeparg|multidrug|mdtO_3	ARG	bacitracin	0.93431157
gi:896355182:ref:WP_049310020.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter_3	ARG	bacitracin	0.9808982
gi:353577773:gb:EHC39833.1:|FEATURES|deeparg|multidrug|emrE_3	ARG	MLS	0.9942222
gi:446657956:ref:WP_000735302.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9625901
gi:589548686:gb:EXI27991.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.9893813
BAA11236.1|FEATURES|card|multidrug|emrK_3	non-ARG		
gi:746192777:ref:WP_039250898.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.9958261
gi:447004720:ref:WP_001081976.1:|FEATURES|deeparg|multidrug|mdtE_3	ARG	MLS	0.9972248
gi:805303838:ref:WP_046093521.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9186554
YP_001461101|FEATURES|hmdarg|multidrug|MdtM_3	ARG	bacitracin	0.9016143
gi:488172572:ref:WP_002243780.1:|FEATURES|deeparg|multidrug|mtrE_3	ARG	bacitracin	0.8794734
EHL92831.1|FEATURES|card|multidrug|Klebsiella_3	ARG	bacitracin	0.9021474
gi:691130506:ref:WP_032045743.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.9073629
AAC75137.1|FEATURES|card|multidrug|mdtC_3	ARG	MLS	0.9903903
gi:782756525:ref:WP_045630086.1:|FEATURES|deeparg|multidrug|mdtH_3	non-ARG		
gi:553756961:ref:WP_023089641.1:|FEATURES|deeparg|multidrug|mexD_3	ARG	MLS	0.98939484
YP_001419960|FEATURES|deeparg|multidrug|major_facilitator_superfamily_transporter_3	ARG	MLS	0.9853505
gi:1006178693:ref:WP_061739892.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.91057307
ZP_02414083|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.98352414
gi:556416107:ref:WP_023306968.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	bacitracin	0.9071734
WP_064548100.1|FEATURES|hmdarg|multidrug|ramA_3	ARG	MLS	0.9885437
gi:953542941:ref:WP_058018160.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	bacitracin	0.9506162
ZP_03043001|FEATURES|deeparg|multidrug|mdtE_3	ARG	bacitracin	0.9604873
gi:686391947:ref:WP_031906419.1:|FEATURES|deeparg|multidrug|norA_3	ARG	MLS	0.9889949
CAC35724|FEATURES|deeparg|multidrug|acrA_3	ARG	bacitracin	0.9491445
gi:446871990:ref:WP_000949246.1:|FEATURES|deeparg|multidrug|mexB_3	ARG	MLS	0.9891327
gi:1006759846:ref:WP_061823785.1:|FEATURES|deeparg|multidrug|norA_3	ARG	bacitracin	0.9619232
gi:545268400:ref:WP_021558988.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	MLS	0.993334
A7ZMC9|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.98323774
gi:447059751:ref:WP_001137007.1:|FEATURES|deeparg|multidrug|mdtM_3	ARG	bacitracin	0.7899398
gi:485787669:ref:WP_001409905.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	MLS	0.9957119
gi:477451291:gb:ENH14582.1:|FEATURES|deeparg|multidrug|mdtL_3	ARG	MLS	0.99519914
YP_002110288|FEATURES|deeparg|multidrug|mexX_3	ARG	bacitracin	0.9849836
YP_001579800|FEATURES|deeparg|multidrug|amrB_3	ARG	bacitracin	0.9787178
gi:966458774:ref:WP_058491627.1:|FEATURES|deeparg|multidrug|TolC_3	ARG	MLS	0.93896097
gi:1044058419:emb:SBX18126.1:|FEATURES|deeparg|multidrug|mdtH_3	ARG	bacitracin	0.9528783
YP_002394085|FEATURES|deeparg|multidrug|mdtN_3	ARG	bacitracin	0.71084344
gi:313614636:gb:EFR88215.1:|FEATURES|deeparg|multidrug|mepA_3	ARG	bacitracin	0.92632914
gi:506379872:ref:WP_015899591.1:|FEATURES|deeparg|multidrug|marR_3	ARG	MLS	0.66656816
gi:757781039:ref:WP_042999623.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	bacitracin	0.9533313
gi:959916034:ref:WP_058178276.1:|FEATURES|deeparg|multidrug|mexE_3	ARG	MLS	0.98569983
gi:513038238:ref:WP_016506266.1:|FEATURES|deeparg|multidrug|mdtK_3	ARG	bacitracin	0.9950376
gi:769989475:ref:WP_045105425.1:|FEATURES|deeparg|multidrug|mexF_3	ARG	bacitracin	0.9308571
gi:983457963:ref:WP_060617983.1:|FEATURES|deeparg|multidrug|emrB_3	ARG	MLS	0.99679226
YP_001811889|FEATURES|deeparg|multidrug|opcM_3	ARG	bacitracin	0.7345192
