test_id	ARG_prediction	resistance_category	probability
WP_100931731.1|FEATURES|ncbi|beta-lactam|blaPDC-221	ARG	beta-lactam	1.0
WP_063859993.1|FEATURES|ncbi|beta-lactam|blaCTX-M-172	ARG	beta-lactam	1.0
WP_070064535.1|FEATURES|ncbi|beta-lactam|blaOXA-536	ARG	beta-lactam	1.0
AAW22056.1|FEATURES|card|beta-lactam|OXA-73	ARG	beta-lactam	1.0
ENV45890.1|FEATURES|card|beta-lactam|OXA-277	ARG	beta-lactam	1.0
WP_136512053.1|FEATURES|ncbi|beta-lactam|blaADC-110	ARG	beta-lactam	1.0
AIT76094.1|FEATURES|card|beta-lactam|DHA-18	ARG	beta-lactam	1.0
ALQ43092.1|FEATURES|hmdarg|beta-lactam|OXA-85	non-ARG		
AAS20534|FEATURES|OXA-2|beta-lactam|OXA	ARG	beta-lactam	1.0
WP_168247899.1|FEATURES|ncbi|beta-lactam|blaPDC-415	ARG	beta-lactam	1.0
AIA58911.1|FEATURES|hmdarg|beta-lactam|OXA-1	ARG	beta-lactam	1.0
ENX40034.1|FEATURES|card|beta-lactam|OXA-298	ARG	beta-lactam	1.0
WP_062058075.1|FEATURES|hmdarg|beta-lactam|BL3_cit	ARG	beta-lactam	1.0
WP_152315473.1|FEATURES|ncbi|beta-lactam|blaOXA-860	ARG	beta-lactam	1.0
WP_064484005.1|FEATURES|ncbi|beta-lactam|blaPDC-140	ARG	beta-lactam	1.0
YP_002806354|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AFQ23958.1|FEATURES|card|beta-lactam|SHV-152	ARG	beta-lactam	1.0
ZP_04285110|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
ATL95930.1|FEATURES|card|beta-lactam|OXA-460	ARG	beta-lactam	1.0
WP_077064887.1|FEATURES|ncbi|beta-lactam|blaIMI-14	ARG	beta-lactam	1.0
AGE11905.1|FEATURES|card|beta-lactam|TEM-34	ARG	beta-lactam	1.0
AIG19994.1|FEATURES|card|beta-lactam|PDC-57	ARG	beta-lactam	1.0
WP_087587960.1|FEATURES|ncbi|beta-lactam|blaPDC-191	ARG	beta-lactam	1.0
ZP_04233793|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AAY42633.1|FEATURES|card|beta-lactam|SHV-70	ARG	beta-lactam	1.0
YP_001693856|FEATURES|deeparg|beta-lactam|PBP-2X	ARG	beta-lactam	1.0
WP_122630886.1|FEATURES|ncbi|beta-lactam|blaOXA-684	ARG	beta-lactam	1.0
ZP_02696486|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
gi:2791921:emb:CAA73545.1:|FEATURES|deeparg|beta-lactam|mecI	ARG	beta-lactam	1.0
CAD37801.1|FEATURES|card|beta-lactam|SPM-1	ARG	beta-lactam	1.0
WP_109545059.1|FEATURES|card|beta-lactam|TEM-232	ARG	beta-lactam	1.0
gi:692983350:ref:WP_032173153.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_001224871.1|FEATURES|ncbi|beta-lactam|pbp2b	ARG	beta-lactam	1.0
WP_068981621.1|FEATURES|ncbi|beta-lactam|blaADC-90	ARG	beta-lactam	1.0
ABC84263.1|FEATURES|card|beta-lactam|OXA-87	ARG	beta-lactam	1.0
WP_031687354.1|FEATURES|card|beta-lactam|PDC-117	ARG	beta-lactam	1.0
gi:517282370:ref:WP_018471188.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AKZ20822.1|FEATURES|card|beta-lactam|CMY-132	ARG	beta-lactam	1.0
WP_104009842.1|FEATURES|ncbi|beta-lactam|blaPDC-246	ARG	beta-lactam	1.0
gi:971085043:emb:CRD51280.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
BAM73613.1|FEATURES|card|beta-lactam|TMB-2	ARG	beta-lactam	1.0
AFK08538.1|FEATURES|card|beta-lactam|CMY-71	ARG	beta-lactam	1.0
YP_003388071.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	ARG	beta-lactam	1.0
WP_148044413.1|FEATURES|ncbi|beta-lactam|blaGES-42	ARG	beta-lactam	1.0
ACO72579.1|FEATURES|card|beta-lactam|OXA-147	ARG	beta-lactam	1.0
Q1W757|FEATURES|hmdarg|beta-lactam|blaA	ARG	beta-lactam	1.0
AAG12974.1|FEATURES|card|beta-lactam|FOX-5	ARG	beta-lactam	1.0
AAP46604|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
WP_016117948.1|FEATURES|hmdarg|beta-lactam|AT268_05175	ARG	beta-lactam	1.0
AIT76114.1|FEATURES|card|beta-lactam|MIR-16	ARG	beta-lactam	1.0
gi:1031654576:gb:ANG23785.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_128268283.1|FEATURES|ncbi|beta-lactam|blaRSD1-1	ARG	beta-lactam	1.0
ABX00642.1|FEATURES|hmdarg|beta-lactam|IMP-9	ARG	beta-lactam	1.0
AAF93177.1|FEATURES|card|beta-lactam|CTX-M-11	ARG	beta-lactam	1.0
ABO60987.1|FEATURES|hmdarg|beta-lactam|BL3_l	ARG	beta-lactam	1.0
AIT76101.1|FEATURES|card|beta-lactam|DHA-20	ARG	beta-lactam	1.0
WP_023132404.1|FEATURES|ncbi|beta-lactam|blaOXA-914	ARG	beta-lactam	1.0
WP_063862927.1|FEATURES|card|beta-lactam|OXA-430	ARG	beta-lactam	1.0
WP_111273849.1|FEATURES|ncbi|beta-lactam|blaGES-36	ARG	beta-lactam	1.0
WP_000196697.1|FEATURES|hmdarg|beta-lactam|BLAZ	ARG	beta-lactam	1.0
WP_122630860.1|FEATURES|ncbi|beta-lactam|blaOXA-678	ARG	beta-lactam	1.0
ACX31164.1|FEATURES|card|beta-lactam|PDC-14	ARG	beta-lactam	1.0
AAB81957.1|FEATURES|card|beta-lactam|FAR-1	ARG	beta-lactam	1.0
ACC58995.1|FEATURES|card|beta-lactam|OXA-58	ARG	beta-lactam	1.0
WP_140423321.1|FEATURES|ncbi|beta-lactam|blaOXA-828	ARG	beta-lactam	1.0
CAO91612|FEATURES|deeparg|beta-lactam|PBP-2X	ARG	beta-lactam	1.0
AHL39320.1|FEATURES|card|beta-lactam|DHA-9	ARG	beta-lactam	1.0
CTQ11867.1|FEATURES|card|beta-lactam|LEN-7	ARG	beta-lactam	1.0
AIT76107.1|FEATURES|card|beta-lactam|DHA-14	ARG	beta-lactam	1.0
gi:487717641:ref:WP_001801873.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
WP_126205827.1|FEATURES|ncbi|beta-lactam|blaOXA-785	ARG	beta-lactam	1.0
AIT76108.1|FEATURES|card|beta-lactam|DHA-13	ARG	beta-lactam	1.0
AAN04884.1|FEATURES|card|beta-lactam|SHV-42	ARG	beta-lactam	1.0
gi:1031633387:gb:ANG13795.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
CAB37325.2|FEATURES|card|beta-lactam|SHV-15	ARG	MLS	0.73143005
AJP77076|FEATURES|card|beta-lactam|PEDO-3	ARG	beta-lactam	1.0
WP_094166899.1|FEATURES|ncbi|beta-lactam|blaCTX-M-224	ARG	beta-lactam	1.0
Q6U8D8|FEATURES|hmdarg|beta-lactam|BL2a_III2	non-ARG		
WP_078395323.1|FEATURES|ncbi|beta-lactam|blaGOB-41	ARG	beta-lactam	1.0
ACH58991.1|FEATURES|card|beta-lactam|LRA-13	ARG	beta-lactam	1.0
WP_109545069.1|FEATURES|ncbi|beta-lactam|blaCTX-M-214	ARG	beta-lactam	1.0
CAJ47131.2|FEATURES|card|beta-lactam|SHV-76	ARG	beta-lactam	1.0
AAF04458.1|FEATURES|card|beta-lactam|GOB-1	ARG	beta-lactam	1.0
WP_063842697.1|FEATURES|ncbi|beta-lactam|blaL1	ARG	beta-lactam	1.0
WP_125052736.1|FEATURES|ncbi|beta-lactam|blaOXA-834	ARG	beta-lactam	1.0
WP_156404650.1|FEATURES|ncbi|beta-lactam|blaCTX-M-230	ARG	beta-lactam	1.0
WP_025784473.1|FEATURES|hmdarg|beta-lactam|blaI	ARG	beta-lactam	1.0
WP_041692555.1|FEATURES|ncbi|beta-lactam|bla-C	ARG	beta-lactam	1.0
WP_094009814.1|FEATURES|ncbi|beta-lactam|blaCTX-M-201	ARG	beta-lactam	1.0
WP_064210958.1|FEATURES|hmdarg|beta-lactam|blaZ	ARG	beta-lactam	0.99999917
AAA25979|FEATURES|deeparg|beta-lactam|PSE-1	ARG	beta-lactam	1.0
AKO62866.1|FEATURES|card|beta-lactam|CMY-129	ARG	beta-lactam	1.0
gi:510912429:ref:WP_016233737.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CCK86740.1|FEATURES|card|beta-lactam|ACC-5	ARG	beta-lactam	1.0
WP_179284386.1|FEATURES|card|beta-lactam|PDC-449	ARG	beta-lactam	1.0
WP_064056613|FEATURES|hmdarg|beta-lactam|IEI_02596	ARG	beta-lactam	1.0
AAY46154.1|FEATURES|hmdarg|beta-lactam|IMP-4	ARG	beta-lactam	1.0
ABK64103.1|FEATURES|hmdarg|beta-lactam|THIN-B	ARG	MLS	1.0
AAP46595|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
WP_007413547.1|FEATURES|hmdarg|beta-lactam|FEZ-1	ARG	beta-lactam	1.0
AAS89982.1|FEATURES|card|beta-lactam|TEM-112	ARG	beta-lactam	1.0
AIY30331.1|FEATURES|card|beta-lactam|OXA-422	ARG	beta-lactam	1.0
WP_111965422.1|FEATURES|ncbi|beta-lactam|blaACT-58	ARG	beta-lactam	1.0
AGR55864.1|FEATURES|card|beta-lactam|OXA-320	ARG	beta-lactam	1.0
AAT71317|FEATURES|hmdarg|beta-lactam|blaOXA-60c	ARG	beta-lactam	1.0
ABQ14361.1|FEATURES|hmdarg|beta-lactam|TEML-46	ARG	beta-lactam	1.0
gi:521285724:ref:WP_020449992.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_128268285.1|FEATURES|ncbi|beta-lactam|blaRSD2-2	ARG	beta-lactam	1.0
ENU93232.1|FEATURES|card|beta-lactam|OXA-294	ARG	beta-lactam	1.0
WP_039270258.1|FEATURES|ncbi|beta-lactam|blaADC-145	ARG	beta-lactam	1.0
WP_058161279.1|FEATURES|card|beta-lactam|PDC-207	ARG	beta-lactam	1.0
gi:693074262:ref:WP_032237529.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
BAR45714.1|FEATURES|card|beta-lactam|OXA-454	ARG	beta-lactam	1.0
WP_085562402.1|FEATURES|ncbi|beta-lactam|blaOXA-545	ARG	beta-lactam	1.0
ADC79561.1|FEATURES|hmdarg|beta-lactam|BL3_l	ARG	beta-lactam	1.0
gi:754737160:ref:WP_042104915.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_188331872.1|FEATURES|ncbi|beta-lactam|blaKPC-72	ARG	beta-lactam	1.0
WP_025123646.1|FEATURES|hmdarg|beta-lactam|BL2be_ctxm	ARG	beta-lactam	1.0
WP_001224886.1|FEATURES|ncbi|beta-lactam|pbp2b	ARG	beta-lactam	1.0
gi:896558217:ref:WP_049457130.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
AIT76085.1|FEATURES|card|beta-lactam|ACT-29	ARG	beta-lactam	1.0
ACI89425.1|FEATURES|card|beta-lactam|MOX-4	ARG	beta-lactam	1.0
gi:518177613:ref:WP_019347821.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_179284339.1|FEATURES|ncbi|beta-lactam|blaOXA-921	ARG	beta-lactam	1.0
WP_006271975.1|FEATURES|hmdarg|beta-lactam|CAU-1	ARG	beta-lactam	0.99999964
AAM48120.1|FEATURES|hmdarg|beta-lactam|cfxa2	ARG	beta-lactam	1.0
ACH58987.1|FEATURES|card|beta-lactam|LRA-3	ARG	beta-lactam	1.0
WP_004874984.1|FEATURES|hmdarg|beta-lactam|ampC_2	ARG	beta-lactam	1.0
gi:686434200:ref:WP_031921728.1:|FEATURES|deeparg|beta-lactam|mecI	ARG	beta-lactam	1.0
AAF34334.1|FEATURES|card|beta-lactam|SHV-20	ARG	beta-lactam	1.0
WP_136512079.1|FEATURES|ncbi|beta-lactam|blaOXA-114u	ARG	beta-lactam	1.0
YP_002750791|FEATURES|hmdarg|beta-lactam|BcII	ARG	beta-lactam	1.0
WP_039246976.1|FEATURES|ncbi|beta-lactam|blaADC-148	ARG	beta-lactam	1.0
ACF39942.1|FEATURES|hmdarg|beta-lactam|cphA	ARG	beta-lactam	1.0
WP_069214019.1|FEATURES|ncbi|beta-lactam|blaB-23	ARG	beta-lactam	1.0
WP_123090655.1|FEATURES|ncbi|beta-lactam|pbp4	ARG	beta-lactam	1.0
gi:663307516:ref:WP_030308117.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
gi:32345890:gb:AAM97239.1:|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
BAF95726.1|FEATURES|card|beta-lactam|CMY-39	ARG	beta-lactam	1.0
AGC60013.1|FEATURES|card|beta-lactam|OXA-245	ARG	beta-lactam	1.0
gi:1031633182:gb:ANG13700.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_000733620.1|FEATURES|hmdarg|beta-lactam|SH09_09290	ARG	beta-lactam	1.0
WP_050208712.1|FEATURES|ncbi|beta-lactam|pbp1a	non-ARG		
Q9AMA1|FEATURES|hmdarg|beta-lactam|SHV-12	ARG	beta-lactam	1.0
WP_168247904.1|FEATURES|ncbi|beta-lactam|blaPDC-420	ARG	beta-lactam	1.0
AKR18025.1|FEATURES|card|beta-lactam|PDC-85	ARG	beta-lactam	0.9999989
WP_126817982.1|FEATURES|ncbi|beta-lactam|blaACT-76	ARG	beta-lactam	1.0
WP_148044414.1|FEATURES|ncbi|beta-lactam|blaGES-43	ARG	beta-lactam	1.0
WP_109545093.1|FEATURES|ncbi|beta-lactam|blaOXA-596	ARG	beta-lactam	1.0
gi:1031634941:gb:ANG14509.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
AJG01377.1|FEATURES|card|beta-lactam|OXA-431	ARG	beta-lactam	1.0
gi:582222418:gb:EVV19723.1:|FEATURES|deeparg|beta-lactam|mecI	ARG	beta-lactam	1.0
WP_111672888.1|FEATURES|ncbi|beta-lactam|blaPDC-299	ARG	beta-lactam	1.0
BAB47622.1|FEATURES|hmdarg|beta-lactam|mecC	ARG	MLS	0.9999987
AFG25462.1|FEATURES|card|beta-lactam|IMP-29	non-ARG		
WP_088303859.1|FEATURES|ncbi|beta-lactam|blaOXA-624	ARG	beta-lactam	1.0
WP_136512095.1|FEATURES|ncbi|beta-lactam|blaOXA-804	ARG	beta-lactam	1.0
YP_003732270.1|FEATURES|hmdarg|beta-lactam|CAU-1	ARG	beta-lactam	1.0
AGF70638.1|FEATURES|card|beta-lactam|KPC-15	ARG	beta-lactam	1.0
WP_068981607.1|FEATURES|ncbi|beta-lactam|blaADC-100	ARG	beta-lactam	1.0
WP_114699279.1|FEATURES|ncbi|beta-lactam|blaOXA-660	ARG	beta-lactam	1.0
WP_023085632.1|FEATURES|ncbi|beta-lactam|blaPDC-121	ARG	beta-lactam	1.0
WP_041884311.1|FEATURES|ncbi|beta-lactam|blaPLN-1	ARG	beta-lactam	1.0
ABK64020.1|FEATURES|hmdarg|beta-lactam|THIN-B	ARG	beta-lactam	1.0
gi:1031656791:gb:ANG24706.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
gi:896516823:ref:WP_049422182.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase	ARG	beta-lactam	1.0
BAB72069.1|FEATURES|card|beta-lactam|IMP-10	non-ARG		
gi:649725593:gb:AIC64319.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_117664257.1|FEATURES|ncbi|beta-lactam|cfxA6	ARG	beta-lactam	1.0
CAA75402.1|FEATURES|card|beta-lactam|CMY-4	ARG	beta-lactam	1.0
AAL05857|FEATURES|deeparg|beta-lactam|ampC	ARG	beta-lactam	1.0
WP_000778180.1|FEATURES|ncbi|beta-lactam|varG	ARG	beta-lactam	1.0
CAA76793.1|FEATURES|card|beta-lactam|TEM-20	ARG	beta-lactam	1.0
WP_104009862.1|FEATURES|ncbi|beta-lactam|blaPDC-233	ARG	beta-lactam	0.99999905
gi:686392329:ref:WP_031906620.1:|FEATURES|deeparg|beta-lactam|mecR1	ARG	aminoglycoside	0.74977595
AAM74565.1|FEATURES|card|beta-lactam|CARB-7	ARG	beta-lactam	1.0
WP_094009812.1|FEATURES|ncbi|beta-lactam|blaVEB-19	non-ARG		
WP_049305288.1|FEATURES|ncbi|beta-lactam|blaPDC-442	non-ARG		
WP_100507493.1|FEATURES|ncbi|beta-lactam|blaOXA-925	ARG	beta-lactam	1.0
PUU64961.1|FEATURES|card|beta-lactam|CMY-150	ARG	beta-lactam	1.0
WP_109545113.1|FEATURES|ncbi|beta-lactam|blaOXA-618	ARG	beta-lactam	1.0
gi:1031634658:gb:ANG14377.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
ENU54757.1|FEATURES|card|beta-lactam|OXA-260	ARG	beta-lactam	1.0
ADY02545.1|FEATURES|card|beta-lactam|CTX-M-101	ARG	beta-lactam	1.0
WP_058169941.1|FEATURES|card|beta-lactam|PDC-225	ARG	beta-lactam	1.0
gi:488022623:ref:WP_002094022.1:|FEATURES|deeparg|beta-lactam|class_A	non-ARG		
YP_003973246.1|FEATURES|hmdarg|beta-lactam|BAGA_16895	ARG	beta-lactam	1.0
WP_114699282.1|FEATURES|ncbi|beta-lactam|blaIMP-78	ARG	beta-lactam	1.0
WP_111672898.1|FEATURES|ncbi|beta-lactam|blaPDC-287	ARG	beta-lactam	1.0
WP_204378708.1|FEATURES|ncbi|beta-lactam|blaPDC-473	ARG	beta-lactam	1.0
gi:1031636121:gb:ANG15066.1:|FEATURES|deeparg|beta-lactam|TEM	ARG	beta-lactam	1.0
WP_045261282.1|FEATURES|ncbi|beta-lactam|blaACT-49	ARG	beta-lactam	1.0
YP_349452.1|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
YP_003124215.1|FEATURES|hmdarg|beta-lactam|LRA-12	ARG	beta-lactam	0.9999988
gi:388895076:gb:AFK82162.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_001443153.1|FEATURES|ncbi|beta-lactam|blaEC-5	non-ARG		
AKR53960.1|FEATURES|card|beta-lactam|CTX-M-165	ARG	beta-lactam	1.0
ACI25600.1|FEATURES|hmdarg|beta-lactam|SPM-1	ARG	beta-lactam	1.0
WP_088245218.1|FEATURES|ncbi|beta-lactam|blaPDC-220	ARG	beta-lactam	1.0
ABO21416.1|FEATURES|hmdarg|beta-lactam|VIM-2	ARG	beta-lactam	1.0
ADO50679.1|FEATURES|card|beta-lactam|VIM-25	ARG	beta-lactam	1.0
AJG06170.1|FEATURES|card|beta-lactam|ACT-36	ARG	beta-lactam	1.0
ADY06444.1|FEATURES|card|beta-lactam|OXA-163	ARG	beta-lactam	1.0
AAM15527.1|FEATURES|card|beta-lactam|TEM-80	ARG	beta-lactam	1.0
ACV44455.1|FEATURES|card|beta-lactam|OXY-2-9	ARG	beta-lactam	1.0
WP_088245220.1|FEATURES|ncbi|beta-lactam|blaPDC-215	ARG	beta-lactam	1.0
WP_197749406.1|FEATURES|ncbi|beta-lactam|blaNDM-31	ARG	beta-lactam	1.0
WP_009024763.1|FEATURES|hmdarg|beta-lactam|BJP-1	non-ARG		
WP_063860932.1|FEATURES|ncbi|beta-lactam|blaORN-2	ARG	beta-lactam	1.0
WP_109791190.1|FEATURES|ncbi|beta-lactam|blaPDC-256	ARG	beta-lactam	1.0
gi:488100621:ref:WP_002172018.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_202089433.1|FEATURES|ncbi|beta-lactam|blaPER-16	ARG	beta-lactam	1.0
WP_148044454.1|FEATURES|ncbi|beta-lactam|blaPDC-365	ARG	beta-lactam	1.0
ACJ05686.1|FEATURES|card|beta-lactam|ACT-6	non-ARG		
gi:738693880:ref:WP_036593137.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
Q933R1|FEATURES|hmdarg|beta-lactam|ampC	ARG	beta-lactam	1.0
ABF47919.1|FEATURES|card|beta-lactam|OXA-96	ARG	beta-lactam	1.0
AIG19993.1|FEATURES|card|beta-lactam|PDC-56	ARG	beta-lactam	1.0
WP_063864581.1|FEATURES|ncbi|beta-lactam|blaPDC-40	ARG	beta-lactam	1.0
AHK51384.1|FEATURES|card|beta-lactam|OXA-387	ARG	beta-lactam	1.0
CAA06312.1|FEATURES|card|beta-lactam|CTX-M-7	non-ARG		
EDK78328|FEATURES|deeparg|beta-lactam|PBP-2X	ARG	beta-lactam	1.0
ACZ54536.1|FEATURES|card|beta-lactam|GES-13	ARG	beta-lactam	1.0
AEA41876.1|FEATURES|card|beta-lactam|NDM-2	ARG	beta-lactam	1.0
ZP_04096643|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
ACS35345.1|FEATURES|card|beta-lactam|KPC-10	ARG	beta-lactam	1.0
ABV31688.1|FEATURES|card|beta-lactam|OXA-108	ARG	beta-lactam	1.0
gi:649725763:gb:AIC64404.1:|FEATURES|deeparg|beta-lactam|CTX-M	ARG	beta-lactam	1.0
WP_152315469.1|FEATURES|ncbi|beta-lactam|blaOXA-852	ARG	beta-lactam	0.9999703
ACO57220|FEATURES|hmdarg|beta-lactam|NmcR	ARG	beta-lactam	1.0
gi:796475333:ref:WP_045789248.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CAJ47128.2|FEATURES|card|beta-lactam|SHV-73	ARG	beta-lactam	1.0
ABO60999.1|FEATURES|hmdarg|beta-lactam|BL3_l	ARG	beta-lactam	1.0
WP_159373457.1|FEATURES|card|beta-lactam|TEM-37	ARG	beta-lactam	1.0
CAA41038.1|FEATURES|card|beta-lactam|TEM-6	ARG	beta-lactam	1.0
gi:912859645:ref:WP_050296155.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	0.9999999
CAD60972.1|FEATURES|card|beta-lactam|HERA-8	ARG	beta-lactam	1.0
WP_063842869.1|FEATURES|ncbi|beta-lactam|blaR1	ARG	beta-lactam	1.0
CBZ41773.1|FEATURES|card|beta-lactam|PDC-23	ARG	beta-lactam	1.0
ADQ00385.1|FEATURES|card|beta-lactam|DHA-7	non-ARG		
WP_057991970.1|FEATURES|ncbi|beta-lactam|blaMCA	ARG	beta-lactam	1.0
AIG19988.1|FEATURES|card|beta-lactam|PDC-51	ARG	beta-lactam	1.0
AJO16044.1|FEATURES|card|beta-lactam|TEM-214	ARG	beta-lactam	1.0
gi:983670867:ref:WP_060751856.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
WP_069280709.1|FEATURES|ncbi|beta-lactam|blaGES-32	ARG	beta-lactam	1.0
WP_068981635.1|FEATURES|ncbi|beta-lactam|blaOXA-510	ARG	beta-lactam	1.0
gi:486338738:ref:WP_001586577.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
WP_136512060.1|FEATURES|ncbi|beta-lactam|blaADC-192	ARG	beta-lactam	1.0
WP_086263559.1|FEATURES|ncbi|beta-lactam|blaOXA-938	ARG	beta-lactam	1.0
WP_068981636.1|FEATURES|ncbi|beta-lactam|blaOXA-511	non-ARG		
WP_109791205.1|FEATURES|ncbi|beta-lactam|blaPDC-273	ARG	beta-lactam	1.0
gi:446360418:ref:WP_000438273.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
AAP46613|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
gi:757777248:ref:WP_042996083.1:|FEATURES|deeparg|beta-lactam|class_A	ARG	beta-lactam	1.0
gi:686316946:ref:WP_031873770.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
EJS76559.1|FEATURES|hmdarg|beta-lactam|ICY_02429	ARG	beta-lactam	1.0
AEL17179.1|FEATURES|card|beta-lactam|OXA-219	ARG	beta-lactam	1.0
WP_188331865.1|FEATURES|ncbi|beta-lactam|blaCTX-M-238	ARG	beta-lactam	1.0
WP_164461292.1|FEATURES|ncbi|beta-lactam|blaOXA-907	ARG	beta-lactam	1.0
WP_164461303.1|FEATURES|ncbi|beta-lactam|blaVIM-70	ARG	beta-lactam	1.0
WP_064511513.1|FEATURES|ncbi|beta-lactam|blaPDC-163	ARG	beta-lactam	1.0
WP_025816575.1|FEATURES|ncbi|beta-lactam|blaCARB-40	ARG	beta-lactam	1.0
WP_109791208.1|FEATURES|ncbi|beta-lactam|blaIMP-75	ARG	beta-lactam	1.0
QBO66649.1|FEATURES|card|beta-lactam|KPC-43	ARG	beta-lactam	1.0
gi:693155153:ref:WP_032291754.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
CAD70280.1|FEATURES|card|beta-lactam|CTX-M-28	ARG	beta-lactam	1.0
gi:32345836:gb:AAM97212.1:|FEATURES|deeparg|beta-lactam|penA	ARG	beta-lactam	1.0
WP_136512052.1|FEATURES|ncbi|beta-lactam|blaADC-109	ARG	beta-lactam	1.0
WP_104009836.1|FEATURES|ncbi|beta-lactam|blaPDC-238	ARG	beta-lactam	1.0
WP_068981639.1|FEATURES|ncbi|beta-lactam|blaOXA-524	ARG	beta-lactam	1.0
AAD45935.1|FEATURES|card|beta-lactam|TEM-59	ARG	beta-lactam	1.0
gi:1031632106:gb:ANG13191.1:|FEATURES|deeparg|beta-lactam|TEM	non-ARG		
WP_204376227.1|FEATURES|ncbi|beta-lactam|blaGMB-1	ARG	beta-lactam	1.0
AAD49603.1|FEATURES|hmdarg|beta-lactam|TEML-138	ARG	beta-lactam	1.0
gi:1028095767:ref:WP_063852655.1:|FEATURES|deeparg|beta-lactam|mecA	ARG	beta-lactam	1.0
WP_150823494.1|FEATURES|ncbi|beta-lactam|blaPST-2	ARG	beta-lactam	1.0
ACA30422.1|FEATURES|card|beta-lactam|CMY-40	ARG	beta-lactam	1.0
YP_002894624|FEATURES|deeparg|beta-lactam|CMY-2	ARG	beta-lactam	1.0
AIT76092.1|FEATURES|card|beta-lactam|CMY-115	ARG	beta-lactam	1.0
WP_045331469.1|FEATURES|ncbi|beta-lactam|blaACT-48	ARG	beta-lactam	1.0
WP_109545077.1|FEATURES|ncbi|beta-lactam|blaOXA-636	ARG	beta-lactam	1.0
AAF17270|FEATURES|deeparg|beta-lactam|PBP-2X	ARG	beta-lactam	1.0
gi:919975630:ref:WP_052925175.1:|FEATURES|deeparg|beta-lactam|class_C	ARG	beta-lactam	1.0
AAZ14083.2|FEATURES|card|beta-lactam|TEM-145	ARG	beta-lactam	1.0
WP_063860521.1|FEATURES|ncbi|beta-lactam|blaGIL-1	ARG	beta-lactam	1.0
WP_085562414.1|FEATURES|ncbi|beta-lactam|blaOXA-560	ARG	beta-lactam	1.0
WP_061284984.1|FEATURES|ncbi|beta-lactam|blaKLUC-1	ARG	beta-lactam	1.0
WP_002783228.1|FEATURES|ncbi|beta-lactam|blaOXA-193	ARG	beta-lactam	1.0
AFQ65930.1|FEATURES|hmdarg|beta-lactam|ampH	ARG	beta-lactam	1.0
